# time,x,y,error
1.662388476374000000e+12,2.970528100468327537e+01,1.910598162175260128e+01,nan
1.662388476964000000e+12,2.930805748122343957e+01,1.875362270328015413e+01,1.280383799670412159e+00
1.662388477544000000e+12,2.885117543225775094e+01,1.842733667233723338e+01,nan
1.662388478124000000e+12,2.836763853093536270e+01,1.807171093443101029e+01,nan
1.662388478654000000e+12,2.775370645802182423e+01,1.769951074457749485e+01,nan
1.662388479204000000e+12,2.281065803335122411e+01,1.884670519698762803e+01,nan
1.662388479744000000e+12,2.214546980102550577e+01,1.853795579968193863e+01,2.306647673271975840e+00
1.662388480314000000e+12,2.155113276290930813e+01,1.822633855972458150e+01,2.218698903330107441e+00
1.662388480814000000e+12,2.100335587086162903e+01,1.794299114220592628e+01,2.197882563358151131e+00
1.662388481414000000e+12,2.046720506218495927e+01,1.763496717873583819e+01,2.163886534840381071e+00
1.662388481934000000e+12,1.995911115178196482e+01,1.739832828411461563e+01,2.158246441314071173e+00
1.662388482504000000e+12,1.942076070802330179e+01,1.710090090289708087e+01,2.281727008899308462e+00
1.662388483024000000e+12,1.884998052018824310e+01,1.680499040565412372e+01,2.438366969588389388e+00
1.662388483564000000e+12,1.827590748060448789e+01,1.658119879819333775e+01,nan
1.662388484094000000e+12,1.626430431928236331e+01,1.890952023886330835e+01,nan
1.662388484674000000e+12,1.563578488907711872e+01,1.870398435210517363e+01,1.970840232642383505e+00
1.662388485184000000e+12,1.499561465043689168e+01,1.853154336827114079e+01,nan
1.662388485764000000e+12,1.437047951345121000e+01,1.831081967290747770e+01,1.861488293114772041e+00
1.662388486294000000e+12,1.375433499021514905e+01,1.808921553312409358e+01,1.880548467851103744e+00
1.662388486874000000e+12,1.339863159505542178e+01,1.760085355626627290e+01,1.828110034173726195e+00
1.662388487414000000e+12,1.323309193249887983e+01,1.697892528018682157e+01,1.799795002010073253e+00
1.662388487964000000e+12,1.331271956724207506e+01,1.640526561165573227e+01,1.529689509197003305e+00
1.662388488544000000e+12,1.337410762683744991e+01,1.577339727002440739e+01,nan
1.662388489114000000e+12,1.450049140923872670e+01,1.357845419954499810e+01,2.703219244673216171e+00
1.662388489634000000e+12,1.451164554827280995e+01,1.294261552715284047e+01,2.636559078317678662e+00
1.662388490194000000e+12,1.456887117657881525e+01,1.230682758866388582e+01,2.560768930227959927e+00
1.662388490744000000e+12,1.463630578855226183e+01,1.167951540145045719e+01,2.485210755363955304e+00
