# time,x,y,error
1.662388463694000000e+12,2.979256194785880041e+01,1.919782082264210032e+01,4.916945360817155386e-01
1.662388470704000000e+12,2.963726169150049117e+01,1.906919674191089342e+01,3.233654513325130431e-01
1.662388477714000000e+12,2.452236012615937000e+01,1.905937040819816275e+01,nan
1.662388484724000000e+12,1.478702735916565913e+01,1.870104186212592623e+01,2.715499590532119534e+00
1.662388491734000000e+12,1.763999339601738825e+01,1.242978477594763653e+01,nan
1.662388498744000000e+12,2.725364743347443408e+01,1.260555752758385850e+01,3.551590211353652826e+00
1.662388505754000000e+12,3.188994410562152382e+01,1.780707232702321718e+01,3.261604157171321017e+00
1.662388512764000000e+12,2.265145287172476429e+01,1.901532915027084059e+01,2.953856643882013522e+00
1.662388519774000000e+12,1.353352724402601837e+01,1.966575113059196767e+01,nan
1.662388526784000000e+12,1.957028249627339633e+01,2.371448407882027709e+01,3.355499613857417796e+00
1.662388533794000000e+12,2.952853365648203976e+01,2.399485697761868153e+01,nan
1.662388540804000000e+12,2.739595240149263589e+01,1.910885334787887047e+01,2.531647606518153903e+00
1.662388547814000000e+12,1.747546501663731888e+01,1.912796380318805234e+01,2.635041528390783316e+00
1.662388554824000000e+12,1.553324144281110719e+01,1.394695281073203574e+01,2.615189374599533600e+00
1.662388561834000000e+12,2.448180075744030404e+01,1.288809518528928777e+01,3.378322195759064783e+00
1.662388568844000000e+12,3.080114324009501559e+01,1.625603975889968211e+01,2.959639621334087867e+00
1.662388575854000000e+12,2.384768971740081511e+01,1.892237912007402656e+01,2.691094492690366380e+00
1.662388582864000000e+12,1.492956775143061066e+01,1.881639723337929837e+01,2.297118921188104679e+00
1.662388589874000000e+12,1.866386172322241777e+01,2.312429897700257442e+01,3.625635956810233651e+00
1.662388596884000000e+12,2.790914882791361151e+01,2.341348424647438264e+01,nan
